Bedrooms,Bathrooms,Floor Area,Land Area,Urbanicity
3.0,2.0,54.0,80.0,Urban
3.0,2.0,62.0,65.0,Urban
7.0,7.0,900.0,1500.0,Urban
4.0,3.0,185.0,110.0,Urban
5.0,3.0,166.0,154.0,Rural
8.0,5.0,1000.0,3289.0,Urban
4.0,3.0,180.0,180.0,Urban
4.0,3.0,166.0,75.0,Urban
3.0,2.0,60.0,247.0,Rural
2.0,2.0,67.0,80.0,Urban
4.0,3.0,180.0,120.0,Urban
5.0,4.0,386.0,251.0,Urban
2.0,1.0,46.0,41.0,Urban
5.0,4.0,227.0,420.0,Urban
5.0,4.0,167.0,152.0,Urban
3.0,3.0,250.0,150.0,Urban
4.0,4.0,304.0,741.0,Urban
3.0,3.0,247.4,92.0,Urban
2.0,1.0,50.0,50.0,Urban
4.0,4.0,302.0,250.0,Urban
2.0,2.0,53.0,88.0,Urban
5.0,3.0,500.0,938.0,Urban
3.0,3.0,120.0,132.0,Urban
5.0,3.0,142.0,143.0,Rural
4.0,3.0,210.0,111.0,Urban
6.0,5.0,800.0,1000.0,Urban
4.0,3.0,255.0,187.0,Urban
2.0,2.0,48.26,50.0,Rural
3.0,5.0,220.0,256.0,Urban
5.0,4.0,211.0,182.0,Urban
5.0,9.0,1500.0,1458.0,Urban
2.0,1.0,60.0,80.0,Urban
3.0,2.0,70.27,67.0,Urban
3.0,3.0,247.4,93.0,Urban
3.0,1.0,48.0,52.0,Urban
5.0,4.0,303.0,90.0,Urban
2.0,2.0,53.0,88.0,Urban
4.0,3.0,230.0,150.0,Urban
5.0,8.0,600.0,800.0,Urban
5.0,4.0,250.0,204.0,Urban
2.0,1.0,40.0,64.0,Urban
4.0,3.0,250.0,214.0,Urban
4.0,3.0,85.0,121.0,Rural
4.0,4.0,143.0,182.0,Urban
4.0,3.0,83.0,99.0,Urban
4.0,2.0,150.0,120.0,Urban
3.0,2.0,66.0,117.0,Rural
4.0,5.0,338.0,196.0,Urban
3.0,1.0,70.0,118.0,Urban
3.0,2.0,110.0,270.0,Rural
3.0,3.0,219.3,105.0,Urban
4.0,3.0,83.0,121.0,Urban
6.0,5.0,668.0,478.0,Urban
4.0,4.0,264.0,100.0,Urban
3.0,2.0,250.0,484.0,Urban
4.0,4.0,1200.0,690.0,Urban
7.0,4.0,300.0,345.0,Urban
5.0,5.0,460.0,190.0,Urban
3.0,3.0,112.0,89.0,Urban
4.0,3.0,180.0,200.0,Urban
3.0,2.0,40.0,45.0,Urban
4.0,2.0,81.0,100.0,Urban
4.0,4.0,475.0,338.0,Urban
4.0,3.0,255.0,203.0,Urban
5.0,5.0,1172.0,762.0,Urban
3.0,2.0,80.0,180.0,Rural
2.0,1.0,54.0,113.0,Urban
4.0,4.0,228.0,55.0,Urban
4.0,3.0,190.0,120.0,Urban
4.0,2.0,94.0,300.0,Urban
2.0,2.0,53.0,99.0,Urban
3.0,2.0,157.38,122.8,Urban
5.0,3.0,107.0,141.0,Urban
5.0,3.0,100.0,110.0,Urban
3.0,1.0,40.0,50.0,Urban
4.0,3.0,100.0,120.0,Urban
4.0,3.0,83.0,121.0,Rural
4.0,4.0,200.0,263.0,Urban
3.0,2.0,132.0,90.0,Urban
5.0,3.0,142.0,154.0,Rural
4.0,3.0,83.0,121.0,Rural
2.0,1.0,40.31,78.4,Urban
4.0,3.0,190.0,120.0,Urban
3.0,3.0,290.0,204.0,Urban
3.0,1.0,102.0,63.0,Urban
2.0,1.0,50.0,65.0,Urban
2.0,1.0,46.0,63.0,Urban
3.0,2.0,66.0,101.0,Rural
3.0,2.0,68.0,50.0,Urban
5.0,3.0,142.0,198.0,Urban
2.0,1.0,36.0,65.0,Urban
5.0,4.0,288.0,300.0,Urban
5.0,6.0,1172.0,762.0,Urban
3.0,2.0,60.0,80.0,Urban
4.0,3.0,155.0,104.0,Urban
5.0,5.0,581.0,653.0,Urban
3.0,2.0,80.0,203.0,Urban
3.0,2.0,66.0,246.0,Rural
3.0,3.0,247.4,92.0,Urban
5.0,3.0,142.0,168.0,Urban
4.0,3.0,220.0,165.0,Urban
5.0,3.0,100.0,176.0,Urban
4.0,2.0,150.0,163.0,Urban
3.0,3.0,90.0,100.0,Urban
4.0,3.0,98.0,131.0,Urban
3.0,3.0,219.3,105.0,Urban
5.0,6.0,860.0,586.0,Urban
4.0,3.0,110.0,100.0,Urban
3.0,3.0,219.3,91.0,Urban
5.0,2.0,350.0,180.0,Rural
4.0,3.0,83.0,142.0,Rural
4.0,3.0,190.0,105.0,Urban
4.0,4.0,220.0,85.0,Urban
2.0,1.0,52.0,130.0,Urban
5.0,5.0,620.0,112.0,Urban
8.0,5.0,548.0,662.0,Urban
4.0,4.0,358.25,866.3,Urban
2.0,1.0,36.0,63.0,Urban
2.0,2.0,53.0,70.0,Urban
2.0,2.0,53.0,88.0,Urban
2.0,1.0,46.0,60.0,Urban
2.0,1.0,46.0,63.0,Rural
2.0,2.0,100.0,200.0,Urban
4.0,3.0,260.0,161.0,Urban
2.0,1.0,40.31,85.0,Urban
12.0,12.0,1200.0,1000.0,Urban
3.0,3.0,102.0,68.0,Urban
5.0,3.0,142.0,157.0,Rural
5.0,4.0,120.0,60.0,Urban
3.0,2.0,66.0,121.0,Rural
6.0,6.0,910.0,510.0,Urban
4.0,3.0,165.0,220.0,Urban
3.0,3.0,219.3,91.0,Urban
4.0,5.0,380.0,286.0,Urban
5.0,4.0,271.0,251.0,Urban
3.0,1.0,50.0,50.0,Urban
4.0,4.0,350.0,110.0,Urban
4.0,3.0,153.7,58.7,Urban
5.0,3.0,166.0,176.0,Urban
3.0,2.0,89.54,154.0,Urban
5.0,5.0,400.0,300.0,Urban
3.0,2.0,94.38,60.0,Urban
6.0,5.0,337.0,350.0,Urban
4.0,2.0,70.0,60.0,Urban
3.0,3.0,100.0,200.0,Urban
3.0,2.0,62.0,65.0,Urban
2.0,1.0,46.0,63.0,Rural
3.0,3.0,130.0,48.5,Urban
4.0,3.0,83.0,140.0,Rural
5.0,3.0,100.0,132.0,Urban
7.0,7.0,1500.0,900.0,Urban
5.0,6.0,513.0,189.0,Urban
2.0,1.0,44.0,36.0,Urban
3.0,2.0,66.0,99.0,Urban
5.0,4.0,250.0,520.0,Rural
3.0,2.0,112.5,72.0,Urban
3.0,2.0,155.0,100.0,Urban
3.0,2.0,66.0,89.0,Rural
2.0,1.0,40.0,63.0,Urban
